,a,b,c,d,e
508,0.5835511444336081,0.9447641243278656,0.8787906264820969,0.5853154484440398,0.9122504091368707
509,0.08860200244135194,0.038939403137236824,0.03819915593109156,0.03955844026468423,0.44742522437220295
510,0.04293202786585931,0.4991474398452778,0.8534217162485601,0.7922480074601217,0.9151761662789546
511,0.8672078949702825,0.8711964836271369,0.545195809379468,0.018527975702948913,0.04591875898513395
512,0.02015662531122552,0.4987466278956077,0.9204573706523494,0.38715943983104456,0.1217982380483557
513,0.10162803536625097,0.4506091291782059,0.49212316109510246,0.030793659192491152,0.4162887355650499
514,0.40645436830932236,0.3625373532501172,0.8519999350186751,0.44887936985377486,0.4977733502480538
515,0.9192677922529251,0.4614313240062558,0.37400231505192716,0.9335265829742452,0.9328384859341275
516,0.5634426964210009,0.4665951954655491,0.9357989225641198,0.8172241593973963,0.9387972453961527
517,0.9082779096767151,0.038319452683340825,0.9574364163095594,0.510563031660186,0.9189000364970773
518,0.7337785339564284,0.2959500051488008,0.4216907971061502,0.45015829482434383,0.6552202709597972
519,0.10741207543997693,0.920184713290508,0.479482506197587,0.9185702785315879,0.6019891878585266
520,0.4694334765429133,0.5260779692543045,0.5130166548931147,0.07269540628596848,0.065582516450239
521,0.4299043052005802,0.8658406083053226,0.9457146467889315,0.9302217975887379,0.0293051703453807
522,0.9633123083735233,0.8930384270580202,0.9366987472385947,0.8242544958276838,0.9029138276723964
523,0.8894960391489574,0.9211542293376264,0.9418747227118135,0.9252094436505444,0.7393539853976241
524,0.22955577608523903,0.616670489965512,0.16481203696374297,0.11574663007005544,0.4517325236476135
525,0.5404350951675138,0.9550870765570463,0.28000121917464427,0.9316003124886639,0.4994810152043673
526,0.5608540236756628,0.22971930302619847,0.3206180101272891,0.3927041693502868,0.4691570860225536
527,0.5427336653386228,0.44912648001181077,0.7322929342663601,0.6574880201897394,0.18642736699727788
528,0.875801213655672,0.5400684459747797,0.5846215712314377,0.9462751068503458,0.9387998459375388
529,0.9284082306071908,0.0525311659950967,0.9359536411359186,0.4765397015522966,0.9158151397190422
530,0.505784013504528,0.9281961754718926,0.509555803526292,0.9747058045664313,0.8809362658161477
531,0.4033358657309628,0.5597385527441783,0.43716930097615847,0.45424467071254115,0.5578366549210781
532,0.16009413313823045,0.9282265324513442,0.4984788466823651,0.3925291981399623,0.5390242495309117
533,0.9358686621876964,0.7938555733196405,0.8977526616518635,0.9185963558542052,0.9465032264425116
534,0.014485852587015405,0.47119875950075146,0.49281254894142723,0.45509421802244426,0.5159561015228411
535,0.44757712203313527,0.5071018416914371,0.9594069540906492,0.9695353575556203,0.8944638440957902
536,0.41673412175154145,0.9293266871640473,0.6047874178653406,0.926068542961103,0.4844424509427792
537,0.5555903662628279,0.5065890765945141,0.5663588386899953,0.7661557337806209,0.9239041780262488
538,0.019500999071028452,0.4362494879945857,0.47135729771225066,0.9186210360106648,0.8610982067715802
539,0.8055384972817226,0.5055386286174737,0.5135832515666114,0.48183560524944336,0.5530456929735533
540,0.5575325361917002,0.9037767893797175,0.8899345696463931,0.27402693777501425,0.1324589997019497
541,0.4395769294924222,0.020720482563608967,0.5372466628307204,0.46260636989059184,0.8673501606522829
542,0.5846427917917024,0.4962071073228463,0.4368982249750813,0.5008052697838494,0.4480831834452299
543,0.9053600768344522,0.8568855006684465,0.03788342953444334,0.07891123564387328,0.6435575751176038
544,0.933693867747477,0.923413746790019,0.4763586264276812,0.12482543511865257,0.1884007778521762
545,0.5709185451064488,0.23907785891056085,0.54132411304369,0.8778326330734417,0.88036289673072
546,0.9025428899797567,0.4864102768272506,0.4405252435581366,0.4613586525567362,0.9454372976569322
547,0.37842996167288234,0.30062251703268383,0.48221769959346855,0.47804933052199095,0.4185412362585236
548,0.9091453136585516,0.9435041349667317,0.9148727033046035,0.5343696726227848,0.4717221663293764
549,0.933140680608734,0.49603959827757416,0.42902396664380055,0.6061397889963118,0.48249894096095847
550,0.9332948656807425,0.9517536941687607,0.8907962398845376,0.9264022577239366,0.9362168592172022
551,0.9131829264665857,0.5214386874935272,0.9168530095822977,0.8973547697508484,0.45846691868020284
552,0.06137404316480394,0.49556112740697267,0.9289302579181291,0.4355879151626134,0.5978167996199482
553,0.9238607812503029,0.5580913649355984,0.5464540010693519,0.45198355715204636,0.7457907906977534
554,0.11782932606149787,0.8595632810857279,0.8917594157246829,0.6364851278578725,0.7904410205608667
555,0.9350336393052199,0.9369035289600083,0.1961813068184564,0.45801150147360675,0.03322460969753189
556,0.5073917325640224,0.9312402471937963,0.45025636827134224,0.9352214738611228,0.8943437431354588
557,0.03569824650306366,0.7091111996796903,0.4874944412921377,0.034409622830595024,0.5078330918629194
558,0.9525590124967575,0.9102565758738151,0.48765109762922176,0.9379305874414866,0.9553929271754621
559,0.5852598959982636,0.37405477629178907,0.914026867840291,0.05841005277574181,0.04474207754178734
560,0.8312183852497883,0.9410000767241753,0.9456441744593985,0.8976744249653755,0.8495915415068503
561,0.9357746872646592,0.3865089679343965,0.9169941024123132,0.4392199678060177,0.9141750586764503
562,0.8451407355940579,0.8775690598961702,0.4781541888662499,0.910644728380453,0.5057417629673251
563,0.9766672188764242,0.5344300895949864,0.916523731260416,0.00810386657989671,0.26660516208923446
564,0.8988372507389466,0.4831848740033661,0.4470022254605691,0.524317964640991,0.6748590165017445
565,0.8429710626860872,0.9237887528605737,0.47940033181975167,0.8802879339139398,0.3867795310921124
566,0.44247611345457755,0.4688372350950671,0.9509404295114154,0.7684339215281946,0.497487456945586
567,0.9026178405265443,0.42244981720268826,0.4746666040279246,0.948367204088113,0.2380141555339456
568,0.055170156956541816,0.8727481559180135,0.5309314711165457,0.03465636970084156,0.5739117153345565
569,0.4751279363900197,0.807702089302886,0.9283739038165782,0.5721133024320848,0.11574111444461446
570,0.9477516564791543,0.38058772883828385,0.9125497057237192,0.5129853929467952,0.6775732753456997
571,0.5394788614957599,0.8162086779751624,0.43772544980688505,0.9155534944154519,0.49567770410545403
572,0.021627460865683443,0.8939100310287936,0.48107128097012963,0.8757574464302441,0.5043338883298322
573,0.8866319314085699,0.5155659233236761,0.11692923205888198,0.04057390975667741,0.017284300570867987
574,0.9038545446118323,0.903288314624259,0.9480761818574556,0.8805625901242462,0.9063976225738885
575,0.957729825816536,0.02845260272024293,0.03653449561238511,0.4322400350633842,0.03321505855557228
576,0.6031710387471516,0.13160127791434403,0.026603874435735322,0.4679024582813148,0.028112190930783303
577,0.8940709509873481,0.9202423663156725,0.8983609939793084,0.5266347106314486,0.920280771456669
578,0.5093152248932772,0.4663967316699888,0.06074667346063324,0.5594896694132251,0.41176231825091053
579,0.5549429926090741,0.5194564338728352,0.45383176345174386,0.3661958479214211,0.5060403889127809
580,0.019398734469390493,0.9029959116861884,0.3285433345545979,0.46507651950312456,0.928587764105097
581,0.8951793143586275,0.7930554847064131,0.733816569772551,0.8792038348997387,0.9411635121999687
582,0.5102857649269302,0.9493263848520334,0.9128522574902252,0.9555780644336828,0.957864016654027
583,0.468682264629591,0.5143862915949524,0.17393471833514856,0.44860754555672405,0.9155260215650974
584,0.4563890057615891,0.8647734013560451,0.9409567129092281,0.5532407851184055,0.3226444280437995
585,0.8898566121715117,0.9550496412918573,0.4325745361769806,0.5548138200827512,0.22888868202464568
586,0.8563321817049823,0.9534402488147017,0.4892583519602231,0.4652172248399655,0.5330019019371358
587,0.8654741620813562,0.5429758943009216,0.49291585216380357,0.600273179267912,0.5041073912691331
588,0.9143063794969185,0.9142899168474247,0.5687221148426644,0.9360484130180505,0.750685918178583
589,0.8749440626465891,0.5971314984942394,0.21043981290696445,0.34219301043559813,0.1462988997117052
590,0.4575159331524794,0.44701799838311396,0.791610269859197,0.4932094331952556,0.4700442418756276
591,0.6831921200999724,0.4281190766278419,0.90315633631102,0.9087238080610869,0.803506732577509
592,0.8698337268666487,0.9585539517056458,0.3518808357827876,0.641417370142334,0.7551856422395157
593,0.6136246065387191,0.7525428967654101,0.475401202203353,0.1104478777514785,0.46779637820781933
594,0.5547852207598598,0.8083588644671355,0.41601030971246816,0.5140514738646764,0.5715093320226629
595,0.897814531838772,0.4046807859756396,0.9559481617537445,0.8700339995532185,0.05138618664935848
596,0.0667524061387803,0.4564561745707675,0.5126071698378027,0.2422438610602333,0.5339496753086757
597,0.053337781447108185,0.3818461837633601,0.9278029530241211,0.3458448877086416,0.4370608798690786
598,0.4774241398606037,0.9320509526452866,0.47814124900098054,0.8973480182909185,0.9015353159624196
599,0.8893897307400455,0.20915366254738202,0.8914513515244677,0.46128874758862376,0.4595943100977366
600,0.9209843989863005,0.5668701037480931,0.5353870309385849,0.393763221832046,0.9216278454013527
601,0.3850577701378268,0.922588363284511,0.4601984044647294,0.9438089914404287,0.9240898454834889
602,0.9218971624681372,0.44252224320937156,0.941056691167396,0.9003793142031425,0.5299622876401308
603,0.5298009670540056,0.16466896023831704,0.5374254521098678,0.060623758868920886,0.5499935494978286
604,0.020027819203098894,0.03941454550997051,0.8836930883559662,0.021516676141779306,0.1300945915653118
605,0.9388662059716184,0.9512476029793456,0.9385437682560345,0.7622484988520672,0.7584514945956666
606,0.5219652992176216,0.9582712060225017,0.24691329986747262,0.8497147335683618,0.4716123518347718
607,0.016735400205768393,0.42855689992354296,0.670034025119922,0.9193752400963311,0.034258513237286604
608,0.5097361855372464,0.44293826101990014,0.47254682110664453,0.7125520659470189,0.030418405325404088
609,0.5266144222342798,0.43902250843123436,0.5447299155575941,0.07880766888751914,0.02649228502428217
610,0.5017832922466492,0.9506211953677529,0.46799298261338573,0.4839118092327977,0.4613030999567831
611,0.9119518352593176,0.7656262447412637,0.9316376726235371,0.8558967696681608,0.37123536727810086
612,0.8395413498964757,0.9255270690750774,0.9307947319719435,0.5368924385633416,0.8164002311092483
613,0.5157394308404784,0.9439405009020979,0.49770587425821927,0.49390164551170096,0.4655768689170782
614,0.7241177268997575,0.8856325900302147,0.939709884979919,0.4434089502883724,0.43742859844466947
615,0.4457882720069241,0.012509330662437477,0.49468832825702225,0.16968960070945105,0.479911030237642
616,0.46369554048124667,0.9488483171022374,0.14120646820292385,0.5130605764464836,0.037124995678466055
617,0.057547958452306945,0.02329937657584369,0.4704161626760369,0.5447538513751503,0.44952187144637684
618,0.3804876600548907,0.47761697622688604,0.9283384583730998,0.9356194442406007,0.9104655407581608
619,0.9227044837516458,0.2470461384069326,0.8959906130212026,0.6148372754488757,0.9436462043122918
620,0.9340504346978338,0.6797480877245269,0.5070913435714881,0.4306071724093903,0.07196944309151777
621,0.05584575877325223,0.9253290393704544,0.505388685290679,0.44308180914082795,0.6538490835027942
622,0.4802536651389106,0.6968513825319029,0.4991472826878131,0.5716355371109688,0.577297496888014
623,0.4669523757324683,0.04658040501908197,0.851537922837678,0.41310583433804016,0.6044220505577101
624,0.9103773071659882,0.3442148361690498,0.9362832941608767,0.9388347862541517,0.5370534775846789
625,0.8802888206811786,0.6327835144128675,0.026558798399890376,0.9326636900419991,0.5066260219104481
626,0.9232371164616827,0.6991934716928483,0.03553726142678449,0.5585335407128144,0.35436373978645747
627,0.49415408215756373,0.4871544702969588,0.5393019748246616,0.4238315028663538,0.4665266875989285
628,0.02069445533889442,0.48364702582054286,0.6917807420369555,0.38154080269580654,0.41810716022951816
629,0.8067043374038722,0.5025815627750375,0.2028066478770137,0.5330998416679321,0.5486649829949373
630,0.8841562511220292,0.1616802819609562,0.5713371385985975,0.17236652366294009,0.9463630754243575
631,0.4837320226494568,0.03255322241229337,0.9256192446412258,0.4545821097888555,0.5851789306895366
632,0.06318263920470729,0.03720959436415265,0.21787267288257947,0.8869597467835301,0.5727275445529294
633,0.9412869588710562,0.03151946252149122,0.49956271387381573,0.9160552958486058,0.9203265728932477
634,0.8588108016246948,0.054856736968142236,0.9038462045011156,0.4881472977214767,0.9163378646708952
635,0.8218958695362454,0.9140669392626888,0.4962319643777211,0.5473159744381927,0.4985925934576652
636,0.49394295067467814,0.5182718698772216,0.485621052486225,0.11098183808877472,0.09812941867815221
637,0.7108468128946279,0.5422035597625473,0.9115477816597268,0.9118386692525411,0.46293457937188937
638,0.9180419208141375,0.8040893944752509,0.926789005150514,0.6560250337433257,0.5204731710347609
639,0.4461750708824523,0.9206746093361817,0.9314895924918506,0.44002093587521884,0.8362185096169917
640,0.052031027478679735,0.025245056231703752,0.8882362941306715,0.4329921749285511,0.9082085253647479
641,0.9391290114602086,0.42797456918024107,0.8668596103398385,0.48157477699676215,0.5162445226097665
642,0.5877961154878856,0.8863192031593069,0.45547816525570184,0.02252139545828875,0.15578716280529697
643,0.319320440741701,0.470791019419832,0.43192086876923513,0.7372159903425457,0.9295728100179551
644,0.7085670764233272,0.9473743025110628,0.8669501679210596,0.9753491019697118,0.9394577084916553
645,0.34018097957469345,0.4809009659008385,0.5011586921407577,0.3954425079928875,0.44400212066017813
646,0.9617331659184339,0.5715658420324078,0.8996918897823707,0.5817035412382847,0.5246079031782057
647,0.2670040173467572,0.9196709903690857,0.9470213665176298,0.9320779291413012,0.917887661685962
648,0.913220601936669,0.9205018802266062,0.0480197100473671,0.23360606248134355,0.4946342603583932
649,0.47495422463824327,0.8319259740481433,0.49017986829216853,0.4382537352007539,0.4637086263135207
650,0.5226923334881352,0.9234704167103925,0.4698645817454522,0.9338676445020003,0.46077865636076676
651,0.9511051387659486,0.9364654623401074,0.8134921623879053,0.6207858265033007,0.8087872605057242
652,0.041415812254968494,0.4222900403893705,0.5031317122127567,0.9380030683170691,0.9719698926518295
653,0.5097144764936069,0.9639614298416729,0.43980494394300446,0.9257310746033216,0.9187730235909484
654,0.8846276476858168,0.020906507651153042,0.5577467697542415,0.3128363273023147,0.8818599295773956
655,0.5414242014357666,0.5517897884163914,0.9456778143226147,0.9466380630836514,0.9165979903236
656,0.16017806681748112,0.9229266918091781,0.8666513103308174,0.7903512961605296,0.9082654612805567
657,0.4291556427206155,0.2753827700440329,0.2684328525501172,0.05375294449207295,0.09308349644137945
658,0.43069077323549637,0.8807577791642103,0.930098929354702,0.9132004877671717,0.6152995695877648
659,0.6122725289827889,0.4551239649224441,0.4568514834882843,0.7823549224281496,0.9344984444181751
660,0.8698353736278063,0.8886608397833611,0.5351735341310738,0.35233376097147756,0.9372653888691795
661,0.49247800602287795,0.4101114050172061,0.5029609775604418,0.5797392866696397,0.5248914376486039
662,0.021002540188540416,0.5062463533098618,0.45166202065328787,0.8779634235732007,0.037712296283291896
663,0.9138208586653624,0.02644676974962075,0.5225682919130514,0.5771215088346591,0.46305510802109834
664,0.49739710059834935,0.911328453610606,0.9434800946358438,0.8373615720339083,0.5570075117877528
665,0.5007359243334917,0.5435963501904133,0.4228052064218652,0.8762655725491189,0.506656246797565
666,0.4551559380714307,0.45578817367860514,0.9123884633965649,0.9205406703304699,0.9599097735249489
667,0.08360085472477716,0.5276691328924435,0.8598126870940928,0.5359763113526528,0.023902575846712418
668,0.9169472360356616,0.37254733292835773,0.6894629019309453,0.5029911582221988,0.9291554395897172
669,0.6046373264497903,0.3839243765163994,0.8880407975862782,0.04885287683934203,0.11814418331144369
670,0.4751589186668631,0.7630175067236352,0.42967172621980965,0.4869428484000525,0.44463900731035966
671,0.4545875733921946,0.4155951529866177,0.025403553936090093,0.021502191721120414,0.9014752968868526
672,0.9104281350045171,0.4068599938740068,0.9455609171791216,0.3495751671978586,0.5075905181447862
673,0.5363739352431899,0.049741199897483934,0.5238747253020057,0.0373831041488675,0.06482033099652815
674,0.8850986631411993,0.34418768355761975,0.6995334637623509,0.9359621134743833,0.49963172761783037
675,0.5267983440463151,0.03870321817772026,0.5528666758747502,0.5003566746239294,0.4543135511614032
676,0.8848863179911711,0.913030378422754,0.9247292798767174,0.5214010981516014,0.8328270291906253
677,0.4433341818030642,0.9343718931113286,0.946719858349254,0.9287485245448692,0.7047262028102974
678,0.041928577471543486,0.8586179750473386,0.5087910709877463,0.42170716474884884,0.43634862747764014
679,0.4659570063285416,0.7680283762116645,0.44689650168253886,0.026998580484568914,0.04921320283515437
680,0.649319080164451,0.02709127910241454,0.9129587758574943,0.030470076000108502,0.4837561798598592
681,0.3191432235417467,0.04628192475100462,0.5180955598624485,0.5239073060049896,0.010490359947532245
682,0.4414495477446565,0.45172044983693527,0.8686544704296687,0.9206347372562287,0.8998915878283884
683,0.4561498273340978,0.9542305783834302,0.9095032779393445,0.9116029020437537,0.5563473999804178
684,0.9370489664437508,0.04742200228521535,0.9412559698883147,0.9228034322113754,0.9118952042326052
685,0.46848843552720276,0.48271430608629634,0.3871154424246842,0.4286762893884384,0.5903730576437145
686,0.9545160772641363,0.5731094511223529,0.8032218200410542,0.5478745355308727,0.9284023205993006
687,0.9040187620261373,0.45476916473687934,0.930126156742311,0.9187299165574442,0.9383665565377716
688,0.2301810506629921,0.07919660068109607,0.47048850482126275,0.8138487718494206,0.9286037689934263
689,0.9170180960480525,0.7537380690644204,0.4749693853400098,0.3010602802548817,0.8626558762576724
690,0.7224062812894466,0.5297856168231312,0.2092441082974751,0.898257681917889,0.9503540051446299
691,0.02621608908571325,0.288565314953282,0.5181242865724806,0.5158276269605614,0.18513442753747109
692,0.9204413571470078,0.4744975691923306,0.38884558373105227,0.9438762196116922,0.8747936125180066
693,0.5501897092598457,0.8802127471565528,0.18940108226922953,0.04081893091537283,0.38349085979564707
694,0.42424973761096885,0.8799633232103921,0.6813599518528838,0.6715228497949021,0.42161640653193105
695,0.48230543778209206,0.04537618492744714,0.42420781425320037,0.7127765206248236,0.6149566270986682
696,0.4054060755932251,0.1855348590046249,0.025444761144041542,0.9079584333494084,0.9236318731998965
697,0.055682530444079545,0.05998065518695558,0.052389088128589,0.08625319131907791,0.3945810176894551
698,0.4296382357706018,0.9582934553476103,0.8897679111601419,0.9087009859456636,0.920103702112228
699,0.2822717374018179,0.6476029066280203,0.564175201465719,0.436609086081132,0.5203886646906659
700,0.2769553387670213,0.948985192542183,0.8113977808292901,0.47459510966164764,0.2312033897881476
701,0.9288948661508736,0.49610691722146977,0.42522081234049475,0.5832806441910405,0.3932163365397974
702,0.9521993299919113,0.8518397246689833,0.9715630563905868,0.9527229302000962,0.47249257020876634
703,0.8919484144378464,0.8980031527689245,0.8599217391520045,0.8766848469564356,0.9332518518195756
704,0.9064754530271893,0.8793602641727777,0.9484959481042041,0.24321533629462816,0.5047903826893397
705,0.959368024629136,0.1687860062352198,0.4128619874598065,0.9190503070874766,0.9488970303161087
706,0.41523529800881864,0.4082864082853487,0.4865633667037073,0.5305088182416766,0.053519220742803505
707,0.8963751760133053,0.40292316261813144,0.9022592613286307,0.4896452153362422,0.44122065693000667
708,0.9109256097222952,0.5232761076316799,0.9273950959436803,0.890576969362959,0.44321350423106487
709,0.4999936221899447,0.955036784378581,0.03084336644735797,0.2073680233249539,0.015658748785656047
710,0.4116426696661936,0.9197836472221246,0.0619831141388312,0.9327801310771291,0.09017981096469278
711,0.47663133868770563,0.2506651881611097,0.906536071590667,0.37975365632903624,0.47326731398957445
712,0.3885874792755258,0.8873015833543895,0.7849704161803596,0.1261359297596882,0.574696204998874
713,0.8038900568311924,0.5274780023034089,0.5330050808486728,0.9144000087578423,0.8072900649171435
714,0.8960463070070986,0.952763723949911,0.9656310417921509,0.6075940405505099,0.6649278340149186
715,0.5144475028229526,0.5851356948426204,0.9239851934738886,0.5439077691663419,0.4675418130162133
716,0.5021763787032402,0.0363661046414302,0.8901955723183702,0.5070014258970716,0.42845126736820927
717,0.8932593879399969,0.6805274562591267,0.24749512845780067,0.9130337630681002,0.45862071920012004
718,0.5818663815881403,0.6149431793338314,0.9056378271086218,0.9392275617605276,0.9349965558565917
719,0.39085040225650775,0.02157929341211794,0.9055364684604368,0.4891274322724824,0.06316329833216724
720,0.41375284730828743,0.4397643347434987,0.9182085633738748,0.9388215545326932,0.8853516055364198
721,0.47250685947726173,0.45809760403975597,0.5237344106495231,0.7437309494505353,0.04857306959044476
722,0.49183112335417506,0.47550668585452854,0.6855423201771511,0.9315772393513175,0.1483096283530974
723,0.4605244370180391,0.45565855201464106,0.910075422338161,0.9432881114083465,0.10714595276391167
724,0.03536287220336642,0.5463512691171365,0.8924930080638867,0.4877311485473123,0.019882087447516853
725,0.5617092023619786,0.8169590674578073,0.6068350430216121,0.9548531417430614,0.640192587909465
726,0.9430057940477418,0.3993812513611428,0.0379111272044213,0.5505285196047833,0.5343662060816936
727,0.04382037859671867,0.8061173126667729,0.9302922341455526,0.5682460408859105,0.500195079123214
728,0.5069465084184128,0.3792154552375665,0.5237266848802675,0.4948442716631057,0.42201231092834657
729,0.4480624716321673,0.4819907096568182,0.037170355759257596,0.4800059620969495,0.6368480535596273
730,0.4607007528938831,0.4916635134985508,0.9153439271566822,0.6446128553990726,0.024514703438551323
731,0.2977941473207002,0.03129867799102979,0.48302742919400077,0.013710952568089185,0.02735289439873083
732,0.9316744964037302,0.9437724022447416,0.45327744916650137,0.009956342999099511,0.18369422011641764
733,0.5418165430756369,0.5541253835002119,0.5126377188921055,0.9305538408785358,0.45137812738144767
734,0.16470131538423477,0.45565090680733844,0.4939712990523853,0.5099534510929273,0.794636290452243
735,0.04630850071032345,0.02127905503733437,0.18708401386541756,0.9274287263167195,0.2892796125978343
736,0.9213336881284115,0.4909566023039084,0.4088115488626989,0.9466635848709618,0.5538246585779623
737,0.7777801960796534,0.50955176395844,0.8789484248442139,0.8316645901375349,0.48979840045486206
738,0.9693170757926467,0.7835668635028723,0.775154981410779,0.955162581290291,0.4080123196495224
739,0.4330466279018367,0.8760149660555837,0.956900416230342,0.4303581495871443,0.49324925624807964
740,0.019618341429842114,0.9311682064411189,0.48499577385094345,0.011066035437234861,0.039230176568817055
741,0.029704313851295353,0.9178220496967572,0.4389477714786751,0.629515211621296,0.4609741228040873
742,0.6171687648764407,0.9513767341072222,0.9109927123811143,0.47156014565563126,0.40892707367763637
743,0.9309813622695235,0.7152951153480008,0.5026235005231018,0.7903827094659099,0.9140935427050444
744,0.8645514772564031,0.5473806478533135,0.5001597531491311,0.9519054066504924,0.9512911940929605
745,0.9073403805293617,0.4439028010601029,0.8772140847509784,0.4715250673126263,0.02685903827844897
746,0.9307170839238491,0.48732098161365406,0.5117277792896789,0.9586134364057507,0.5084240849537418
747,0.4043788937892533,0.014796085380526751,0.1868034731742542,0.5381849560849272,0.06246049774997742
748,0.8960582890756634,0.5452540824065945,0.48367642260290494,0.5574178284214087,0.7960975290516165
749,0.5501355100849358,0.627652383481354,0.5564763486072664,0.0672032023158011,0.44424820994066194
750,0.5291434900504716,0.4739080823405333,0.49566017765823334,0.019865671657061046,0.47767764818055847
751,0.9358065091179195,0.038078575957189775,0.524343529476591,0.00743249637794321,0.010407060877773166
752,0.5148477852516433,0.0503118409140874,0.4721465953307707,0.5015072778791145,0.0833396788490887
753,0.8253691821729523,0.451526123896666,0.48675157987579587,0.9176596936484589,0.39665883113399886
754,0.9088379946700446,0.46439339009953623,0.4349664074649355,0.9139612198144098,0.5280049467557552
755,0.45339829444347923,0.4151578897960201,0.8142514766665366,0.929649939680883,0.45455203495039415
756,0.5631140445431997,0.5318051070782271,0.7124612187745741,0.6742023242684438,0.9526483578142125
757,0.4935405820281556,0.9300553336483495,0.492026622853311,0.5093571109079761,0.655465444655148
758,0.9126446866082496,0.8980384320973396,0.43435766068715276,0.9439710441505108,0.8866239720039643
759,0.045244786965740906,0.41797097951898204,0.16598223445329235,0.014669377664362195,0.0755238238267195
760,0.8638311664591835,0.5037591131862689,0.42901756872709884,0.26302748350935007,0.5372358487101206
761,0.8144955316723891,0.5435034466824297,0.9573141066151934,0.9277675462109082,0.9643214281857393
762,0.5130902889302278,0.9344375583875826,0.11529918627140381,0.026862165718080276,0.4599791136824894
763,0.4939250009649233,0.4587744761636155,0.5616159725134067,0.041990622298201274,0.6172606427574999
764,0.46968873478809225,0.9292094016961346,0.2914463303133389,0.9071587400903646,0.8767511704316101
765,0.8052009913347548,0.9520510178012123,0.7806649606377596,0.873556147793263,0.9400255535508764
766,0.9151924022012153,0.9255462271928885,0.9268578300959801,0.4193099041077023,0.526421719759011
767,0.9668642385780688,0.9364815341044558,0.7621668077813245,0.44909038569042836,0.48845560138578725
768,0.5267133005556375,0.5169013371263521,0.9112495004244211,0.47958591435065884,0.6636864033731987
769,0.4664920505644791,0.8502411767939053,0.5118997488055899,0.45370425976921974,0.5552712622929683
770,0.5200266785855083,0.944071617316259,0.5517697520920255,0.45400714062292385,0.9261960000211296
771,0.6539671140921764,0.020385629928683813,0.4896985698825856,0.022865915287376817,0.5241207873596302
772,0.9586547315001984,0.7140748759799193,0.3820105380646723,0.893877940055131,0.5007632023769071
773,0.5318594215326393,0.9478114541829388,0.40195171279612685,0.5900604418832261,0.918485098984089
774,0.027807382126711352,0.43993184727090195,0.518569316584807,0.0615117019753346,0.45577408880528625
775,0.2854130378809018,0.00941253837094251,0.1604635302277859,0.02550968493384168,0.2698405179739105
776,0.9401029463699294,0.4795430271670395,0.9151422151981778,0.39285853538759014,0.5243042012111299
777,0.41144025891627345,0.4534285696468201,0.9112219702860346,0.4656970633284874,0.9182258364562381
778,0.9511294196600603,0.9474438915056541,0.8272384461130199,0.42893731799935586,0.9432825391314883
779,0.7104302038830276,0.4956688379495752,0.8891467347573481,0.9152511375603887,0.8902036648935563
780,0.9248965328918055,0.9104080562595884,0.7144536528197772,0.5344827103502489,0.9159932572494939
781,0.5120820789117716,0.4334773413694108,0.5050275304285826,0.3183908763976144,0.9366971716533904
782,0.43905579174481363,0.886221056162883,0.04402798369743868,0.5059198708689561,0.3137172672008921
783,0.8834772033039732,0.8825481055826349,0.9420662359213354,0.858534871893905,0.39718092810853284
784,0.9213020281341955,0.6024601490075087,0.5119031664124404,0.9138904746795372,0.45471665926669214
785,0.8799939856099412,0.4626947000963924,0.04289247297035741,0.7012449762351473,0.6904212490753504
786,0.03346649840494914,0.8850609846201778,0.2167007854356236,0.9234015296806946,0.911173922598351
787,0.08621429252601123,0.46215920796123305,0.06995956507169286,0.9006706761146148,0.9449592736434475
788,0.15541470505687172,0.4046160060389508,0.541330749583408,0.4420733347090316,0.5300586435462659
789,0.8683266467538338,0.8732884005528381,0.5522140669166352,0.46337458485247424,0.50838317988311
790,0.03596503493455876,0.04403191070871743,0.11884318534329476,0.480847671025793,0.04060812031111418
791,0.9617231328849826,0.04258587548445127,0.9392536072349755,0.697438542355527,0.9294521813620281
792,0.4236253367716073,0.7009865187109117,0.039604232948397655,0.7783936384855014,0.5909824746316167
793,0.012305838214324256,0.9026341735444278,0.48838173399858203,0.9016446872708397,0.03220752347232731
794,0.8640898995964533,0.9071682828986621,0.9296039982255174,0.9571827358365667,0.05008067813093283
795,0.3807916436216823,0.9266195506543928,0.929629982113354,0.44751948788542556,0.4434895167397912
796,0.01215836937239403,0.4435134859877555,0.7377223031079871,0.9115135309587081,0.9255901983095628
797,0.9274813425630353,0.9548138242858291,0.9188718993886839,0.9249723393281652,0.47120775067748083
798,0.20168258256449906,0.02147899736880436,0.2823466648288741,0.9260858705695424,0.909197497222213
799,0.9614229158984714,0.885007110031752,0.938228643651975,0.9370400423454018,0.8949852594755922
800,0.3906388482623482,0.8087841868703026,0.5668328325071671,0.428610826133087,0.016465594396066985
801,0.6823453423903586,0.4972407977056738,0.9461551581536153,0.9281986608604927,0.919838611144663
802,0.48810404397049983,0.4872420858902438,0.5660882791309458,0.603795844874063,0.24400126683298934
803,0.8481833005522081,0.9331313437443517,0.42989688648865637,0.48765871104353775,0.05433707837453274
804,0.9332903828392248,0.49913413243277105,0.8987243319429065,0.5354710830195264,0.5189848277409855
805,0.6194446897269642,0.9161329068611545,0.013908219279616586,0.03254772879875486,0.07859081070357107
806,0.41182928111163863,0.031233283817408346,0.9386240261676192,0.8950011084416795,0.888005276729911
