state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
236	-37212.89782919927	-52.09732003740664	-37160.80050916186	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.711915684570275
238	-37212.89782919927	-52.09732003740664	-37160.80050916186	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.711915684570275
240	-37212.89782919927	-52.09732003740664	-37160.80050916186	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	14.124924151571628	45.0	30.875075848428374	22.993150144528464	1.0	-16.711915684570275
242	-37205.062649460284	-52.05437588090614	-37153.00827357938	0.17501951620793418	0.7053691351328168	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.137502713325565	45.0	31.862497286674433	22.993150144528464	1.0	-16.66897152806978
244	-22119.08512115932	-44.30029855516326	-22074.784822604157	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.137502713325565	45.0	31.862497286674433	22.993150144528464	1.0	-16.66897152806978
246	-22119.08512115932	-44.30029855516326	-22074.784822604157	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.137502713325565	45.0	31.862497286674433	22.993150144528464	1.0	-16.66897152806978
248	-22119.08512115932	-44.30029855516326	-22074.784822604157	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.137502713325565	45.0	31.862497286674433	22.993150144528464	1.0	-16.66897152806978
250	-22119.08512115932	-44.30029855516326	-22074.784822604157	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.137502713325565	45.0	31.862497286674433	22.993150144528464	1.0	-16.66897152806978
252	-22120.723131885163	-44.57103240197588	-22076.152099483188	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.137502713325565	45.0	31.862497286674433	22.993150144528464	1.0	-16.939705374882394
254	-22121.210559959225	-44.57971992462509	-22076.6308400346	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.137502713325565	45.0	31.862497286674433	22.993150144528464	1.0	-16.9483928975316
256	-22121.210559959225	-44.57971992462509	-22076.6308400346	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.137502713325565	45.0	31.862497286674433	22.993150144528464	1.0	-16.9483928975316
258	-22121.210559959225	-44.57971992462509	-22076.6308400346	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.137502713325565	45.0	31.862497286674433	22.993150144528464	1.0	-16.9483928975316
260	-22121.397167663396	-44.61154356003993	-22076.785624103355	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.137502713325565	45.0	31.862497286674433	22.993150144528464	1.0	-16.98021653294644
262	-22121.397167663396	-44.61154356003993	-22076.785624103355	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.137502713325565	45.0	31.862497286674433	22.993150144528464	1.0	-16.98021653294644
264	-22121.397167663396	-44.61154356003993	-22076.785624103355	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.137502713325565	45.0	31.862497286674433	22.993150144528464	1.0	-16.98021653294644
266	-22119.566680296153	-44.717782361951734	-22074.8488979342	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.08645533485825
268	-22114.018142741526	-44.97026727889834	-22069.047875462627	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.33894025180486
270	-22114.018142741526	-44.97026727889834	-22069.047875462627	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.33894025180486
272	-22114.018142741526	-44.97026727889834	-22069.047875462627	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.33894025180486
274	-22112.969452917572	-44.99785115551707	-22067.971601762056	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.366524128423585
276	-22112.969452917572	-44.99785115551707	-22067.971601762056	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.366524128423585
278	-22112.969452917572	-44.99785115551707	-22067.971601762056	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.366524128423585
280	-22112.969452917572	-44.99785115551707	-22067.971601762056	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.366524128423585
282	-22112.969452917572	-44.99785115551707	-22067.971601762056	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.366524128423585
284	-22112.969452917572	-44.99785115551707	-22067.971601762056	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.366524128423585
286	-22112.969452917572	-44.99785115551707	-22067.971601762056	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.366524128423585
288	-22110.78907491955	-44.99785115551707	-22065.791223764034	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.366524128423585
290	-22110.78907491955	-44.99785115551707	-22065.791223764034	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.366524128423585
292	-22110.78907491955	-44.99785115551707	-22065.791223764034	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.366524128423585
294	-22110.78907491955	-44.99785115551707	-22065.791223764034	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.366524128423585
296	-22110.78907491955	-44.99785115551707	-22065.791223764034	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.366524128423585
298	-22110.78907491955	-44.99785115551707	-22065.791223764034	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.366524128423585
300	-22110.78907491955	-44.99785115551707	-22065.791223764034	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.366524128423585
302	-22110.556536960972	-44.77658346663279	-22065.77995349434	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.14525643953931
304	-22108.75680073738	-44.644696661271944	-22064.11210407611	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.013369634178463
306	-22108.75680073738	-44.644696661271944	-22064.11210407611	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.013369634178463
308	-22106.923639666646	-44.70400889054069	-22062.219630776104	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.072681863447208
310	-22106.923639666646	-44.70400889054069	-22062.219630776104	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.072681863447208
312	-22106.923639666646	-44.70400889054069	-22062.219630776104	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.072681863447208
314	-22106.923639666646	-44.70400889054069	-22062.219630776104	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.072681863447208
316	-22106.923639666646	-44.70400889054069	-22062.219630776104	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.072681863447208
318	-22106.923639666646	-44.70400889054069	-22062.219630776104	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.072681863447208
320	-22106.923639666646	-44.70400889054069	-22062.219630776104	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.072681863447208
322	-22106.923639666646	-44.70400889054069	-22062.219630776104	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.072681863447208
324	-22106.923639666646	-44.70400889054069	-22062.219630776104	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.072681863447208
326	-22106.707610590238	-44.77938340906429	-22061.928227181175	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.148056381970807
328	-22106.707610590238	-44.77938340906429	-22061.928227181175	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.148056381970807
330	-22106.707610590238	-44.77938340906429	-22061.928227181175	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.148056381970807
332	-22106.707610590238	-44.77938340906429	-22061.928227181175	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.148056381970807
334	-22106.707610590238	-44.77938340906429	-22061.928227181175	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.148056381970807
336	-22106.707610590238	-44.77938340906429	-22061.928227181175	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.148056381970807
338	-22106.707610590238	-44.77938340906429	-22061.928227181175	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.148056381970807
340	-22106.707610590238	-44.77938340906429	-22061.928227181175	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.148056381970807
342	-22106.707610590238	-44.77938340906429	-22061.928227181175	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.148056381970807
344	-22106.707610590238	-44.77938340906429	-22061.928227181175	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.148056381970807
346	-22106.707610590238	-44.77938340906429	-22061.928227181175	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	13.93696574788532	45.0	31.06303425211468	22.993150144528464	1.0	-17.148056381970807
348	-22104.986542044677	-44.81576371947741	-22060.1707783252	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	14.773463687518747	45.0	30.22653631248125	22.993150144528464	1.0	-17.184436692383926
350	-22104.44247850922	-44.76548274140134	-22059.67699576782	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	14.773463687518747	45.0	30.22653631248125	22.993150144528464	1.0	-17.13415571430786
352	-22104.44247850922	-44.76548274140134	-22059.67699576782	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	14.773463687518747	45.0	30.22653631248125	22.993150144528464	1.0	-17.13415571430786
354	-22104.44247850922	-44.76548274140134	-22059.67699576782	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	14.773463687518747	45.0	30.22653631248125	22.993150144528464	1.0	-17.13415571430786
356	-22104.833811440603	-44.747566685261866	-22060.08624475534	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	14.773463687518747	45.0	30.22653631248125	22.993150144528464	1.0	-17.116239658168382
358	-22104.833811440603	-44.747566685261866	-22060.08624475534	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	14.773463687518747	45.0	30.22653631248125	22.993150144528464	1.0	-17.116239658168382
360	-22104.833811440603	-44.747566685261866	-22060.08624475534	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	14.773463687518747	45.0	30.22653631248125	22.993150144528464	1.0	-17.116239658168382
362	-22104.833811440603	-44.747566685261866	-22060.08624475534	0.17501951620793418	0.7748381424486378	50.0	0.0378830057139765	0.03288333010236157	0.034390280579570255	3.0	14.773463687518747	45.0	30.22653631248125	22.993150144528464	1.0	-17.116239658168382
364	-21734.491230218417	-49.04941609984216	-21685.441814118574	0.17501951620793418	0.7748381424486378	50.0	0.01872216946893606	0.016251278568749996	0.016996028930656628	3.0	29.893074636360588	45.0	15.106925363639412	22.993150144528464	1.0	-21.798898353108818
366	-21734.491230218417	-49.04941609984216	-21685.441814118574	0.17501951620793418	0.7748381424486378	50.0	0.01872216946893606	0.016251278568749996	0.016996028930656628	3.0	29.893074636360588	45.0	15.106925363639412	22.993150144528464	1.0	-21.798898353108818
368	-21725.50268803815	-49.81248994692412	-21675.690198091223	0.17501951620793418	0.7748381424486378	50.0	0.01872216946893606	0.016251278568749996	0.016996028930656628	3.0	29.893074636360588	45.0	15.106925363639412	22.993150144528464	1.0	-22.561972200190773
370	-21684.925753802225	-50.289201422015374	-21634.63655238021	0.17501951620793418	0.7748381424486378	50.0	0.01872216946893606	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.038683675282027
372	-21683.87371197927	-50.354247431407394	-21633.519464547862	0.17501951620793418	0.7748381424486378	50.0	0.01872216946893606	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.103729684674047
374	-21683.87371197927	-50.354247431407394	-21633.519464547862	0.17501951620793418	0.7748381424486378	50.0	0.01872216946893606	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.103729684674047
376	-21683.87371197927	-50.354247431407394	-21633.519464547862	0.17501951620793418	0.7748381424486378	50.0	0.01872216946893606	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.103729684674047
378	-21679.044263352644	-50.9485995698508	-21628.09566378279	0.17501951620793418	0.7748381424486378	50.0	0.01872216946893606	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.698081823117455
380	-21679.044263352644	-50.9485995698508	-21628.09566378279	0.17501951620793418	0.7748381424486378	50.0	0.01872216946893606	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.698081823117455
382	-21654.68649020171	-50.96354461388442	-21603.722945587826	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.698081823117455
384	-21654.68649020171	-50.96354461388442	-21603.722945587826	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.698081823117455
386	-21654.738828609123	-50.89826477182665	-21603.840563837297	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.63280198105969
388	-21654.738828609123	-50.89826477182665	-21603.840563837297	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.63280198105969
390	-21654.738828609123	-50.89826477182665	-21603.840563837297	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.63280198105969
392	-21654.738828609123	-50.89826477182665	-21603.840563837297	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.63280198105969
394	-21654.6867734429	-50.981328646807256	-21603.70544479609	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.71586585604029
396	-21654.6867734429	-50.981328646807256	-21603.70544479609	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.71586585604029
398	-21654.6867734429	-50.981328646807256	-21603.70544479609	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.71586585604029
400	-21654.6867734429	-50.981328646807256	-21603.70544479609	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.71586585604029
402	-21654.6867734429	-50.981328646807256	-21603.70544479609	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.71586585604029
404	-21654.6867734429	-50.981328646807256	-21603.70544479609	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	40.854173158753426	45.0	4.145826841246574	22.993150144528464	1.0	-23.71586585604029
406	-21653.66770682099	-51.020392870207935	-21602.647313950783	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	41.752382712684536	45.0	3.247617287315464	22.993150144528464	1.0	-23.754930079440964
408	-21653.66770682099	-51.020392870207935	-21602.647313950783	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	41.752382712684536	45.0	3.247617287315464	22.993150144528464	1.0	-23.754930079440964
410	-21653.66770682099	-51.020392870207935	-21602.647313950783	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.016251278568749996	0.016996028930656628	3.0	41.752382712684536	45.0	3.247617287315464	22.993150144528464	1.0	-23.754930079440964
412	-21468.15126392384	-51.014116388298	-21417.13714753554	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.01525521699515967	0.016996028930656628	3.0	41.752382712684536	45.0	3.247617287315464	22.993150144528464	1.0	-23.754930079440964
414	-21463.927060944563	-51.147390920551324	-21412.77967002401	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-23.88820461169429
416	-21463.927060944563	-51.147390920551324	-21412.77967002401	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-23.88820461169429
418	-21463.927060944563	-51.147390920551324	-21412.77967002401	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-23.88820461169429
420	-21463.927060944563	-51.147390920551324	-21412.77967002401	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-23.88820461169429
422	-21462.617524436555	-51.21047967249954	-21411.407044764055	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-23.951293363642506
424	-21462.617524436555	-51.21047967249954	-21411.407044764055	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-23.951293363642506
426	-21462.617524436555	-51.21047967249954	-21411.407044764055	0.17501951620793418	0.7748381424486378	50.0	0.0206214657527467	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-23.951293363642506
428	-21461.60185675697	-51.20712300970226	-21410.394733747267	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-23.951293363642506
430	-21461.60185675697	-51.20712300970226	-21410.394733747267	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-23.951293363642506
432	-21463.204334864895	-51.01202790337225	-21412.192306961522	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-23.756198257312498
434	-21463.204334864895	-51.01202790337225	-21412.192306961522	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-23.756198257312498
436	-21462.353633550363	-51.16455371215607	-21411.18907983821	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-23.90872406609632
438	-21458.31719533648	-51.898189856067965	-21406.419005480413	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-24.642360210008214
440	-21458.31719533648	-51.898189856067965	-21406.419005480413	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-24.642360210008214
442	-21458.31719533648	-51.898189856067965	-21406.419005480413	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-24.642360210008214
444	-21457.869013285643	-52.12288771815529	-21405.746125567486	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-24.867058072095542
446	-21457.869013285643	-52.12288771815529	-21405.746125567486	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-24.867058072095542
448	-21457.869013285643	-52.12288771815529	-21405.746125567486	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-24.867058072095542
450	-21457.869013285643	-52.12288771815529	-21405.746125567486	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-24.867058072095542
452	-21457.869013285643	-52.12288771815529	-21405.746125567486	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	22.993150144528464	1.0	-24.867058072095542
454	-21456.15500978476	-50.408884217273375	-21405.746125567486	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.22370115828338
456	-21456.15500978476	-50.408884217273375	-21405.746125567486	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.22370115828338
458	-21456.008944938392	-50.40377348492506	-21405.605171453466	0.17501951620793418	0.7748381424486378	50.0	0.020210431361188212	0.01525521699515967	0.016996028930656628	3.0	44.816784043227074	45.0	0.18321595677292635	97.26956210986373	1.0	-21.218590425935073
