# BEAST v1.8.4
# Generated Wed Mar 05 17:17:34 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
236	-30512.58979492972	-53.10604503004309	-30459.48374989968	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.15753922935648
238	-30512.58979492972	-53.10604503004309	-30459.48374989968	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.15753922935648
240	-30512.58979492972	-53.10604503004309	-30459.48374989968	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.15753922935648
242	-30512.58979492972	-53.10604503004309	-30459.48374989968	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.15753922935648
244	-30512.995929554	-53.07858134652142	-30459.917348207477	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.13007554583481
246	-30512.995929554	-53.07858134652142	-30459.917348207477	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.13007554583481
248	-30512.995929554	-53.07858134652142	-30459.917348207477	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.13007554583481
250	-30513.20869216264	-53.30596989289367	-30459.902722269748	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.35746409220706
252	-30513.20869216264	-53.30596989289367	-30459.902722269748	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.35746409220706
254	-30514.480097157768	-53.71116363236065	-30460.768933525407	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.76265783167404
256	-30514.480097157768	-53.71116363236065	-30460.768933525407	0.12689206749716042	0.7	50.0	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.76265783167404
258	-29477.60303533233	-53.89914297366981	-29423.70389235866	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.76265783167404
260	-29477.60303533233	-53.89914297366981	-29423.70389235866	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.76265783167404
262	-29477.60303533233	-53.89914297366981	-29423.70389235866	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.76265783167404
264	-29477.60303533233	-53.89914297366981	-29423.70389235866	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.76265783167404
266	-29477.60303533233	-53.89914297366981	-29423.70389235866	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.76265783167404
268	-29477.60303533233	-53.89914297366981	-29423.70389235866	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	26.75338530082704	45.0	18.24661469917296	22.993150144528464	1.0	-21.76265783167404
270	-29466.146139393884	-54.05468474483234	-29412.091454649053	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-21.91819960283657
272	-29466.146139393884	-54.05468474483234	-29412.091454649053	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-21.91819960283657
274	-29466.146139393884	-54.05468474483234	-29412.091454649053	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-21.91819960283657
276	-29462.9022326058	-54.71514204661523	-29408.187090559186	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-22.57865690461946
278	-29462.9022326058	-54.71514204661523	-29408.187090559186	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-22.57865690461946
280	-29464.04056835876	-54.14294855128534	-29409.897619807474	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-22.006463409289577
282	-29464.04056835876	-54.14294855128534	-29409.897619807474	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-22.006463409289577
284	-29464.04056835876	-54.14294855128534	-29409.897619807474	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-22.006463409289577
286	-29464.04056835876	-54.14294855128534	-29409.897619807474	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-22.006463409289577
288	-29464.04056835876	-54.14294855128534	-29409.897619807474	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-22.006463409289577
290	-29462.850505393155	-54.21199306982372	-29408.63851232333	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-22.07550792782795
292	-29462.850505393155	-54.21199306982372	-29408.63851232333	0.12689206749716042	0.7	48.544668615238244	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-22.07550792782795
294	-26998.321520243146	-54.72756052740545	-26943.59395971574	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-22.07550792782795
296	-26998.321520243146	-54.72756052740545	-26943.59395971574	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-22.07550792782795
298	-26998.321520243146	-54.72756052740545	-26943.59395971574	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-22.07550792782795
300	-26998.321520243146	-54.72756052740545	-26943.59395971574	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-22.07550792782795
302	-26998.321520243146	-54.72756052740545	-26943.59395971574	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	30.329780598913004	45.0	14.670219401086996	22.993150144528464	1.0	-22.07550792782795
304	-26997.930496756962	-54.91002485315006	-26943.020471903812	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.257972253572564
306	-26997.930496756962	-54.91002485315006	-26943.020471903812	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.257972253572564
308	-26997.930496756962	-54.91002485315006	-26943.020471903812	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.257972253572564
310	-26997.930496756962	-54.91002485315006	-26943.020471903812	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.257972253572564
312	-26997.930496756962	-54.91002485315006	-26943.020471903812	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.257972253572564
314	-26997.930496756962	-54.91002485315006	-26943.020471903812	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.257972253572564
316	-26997.930496756962	-54.91002485315006	-26943.020471903812	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.257972253572564
318	-26998.47666854015	-55.172648442674344	-26943.304020097476	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.52059584309684
320	-26998.47666854015	-55.172648442674344	-26943.304020097476	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.52059584309684
322	-26998.47666854015	-55.172648442674344	-26943.304020097476	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.52059584309684
324	-26998.47666854015	-55.172648442674344	-26943.304020097476	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.52059584309684
326	-26998.47666854015	-55.172648442674344	-26943.304020097476	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.52059584309684
328	-26998.47666854015	-55.172648442674344	-26943.304020097476	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.52059584309684
330	-26998.677681593068	-54.818072143654184	-26943.859609449413	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.166019544076683
332	-26998.677681593068	-54.818072143654184	-26943.859609449413	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.166019544076683
334	-26998.677681593068	-54.818072143654184	-26943.859609449413	0.12689206749716042	0.7	45.069325952892974	0.01747894777147651	0.014735666679585462	0.016191090394189474	2.0	34.52521023677901	45.0	10.47478976322099	22.993150144528464	1.0	-22.166019544076683
336	-26951.960105051374	-55.54986828457007	-26896.410236766802	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	37.2022091969728	45.0	7.797790803027198	22.993150144528464	1.0	-22.912336267411938
338	-26951.960105051374	-55.54986828457007	-26896.410236766802	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	37.2022091969728	45.0	7.797790803027198	22.993150144528464	1.0	-22.912336267411938
340	-26951.960105051374	-55.54986828457007	-26896.410236766802	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	37.2022091969728	45.0	7.797790803027198	22.993150144528464	1.0	-22.912336267411938
342	-26951.960105051374	-55.54986828457007	-26896.410236766802	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	37.2022091969728	45.0	7.797790803027198	22.993150144528464	1.0	-22.912336267411938
344	-26950.826290537883	-55.86166214004686	-26894.964628397836	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	37.2022091969728	45.0	7.797790803027198	22.993150144528464	1.0	-23.224130122888734
346	-26950.550933393126	-55.70284809440038	-26894.848085298727	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	37.2022091969728	45.0	7.797790803027198	22.993150144528464	1.0	-23.06531607724225
348	-26950.550933393126	-55.70284809440038	-26894.848085298727	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	37.2022091969728	45.0	7.797790803027198	22.993150144528464	1.0	-23.06531607724225
350	-26950.550933393126	-55.70284809440038	-26894.848085298727	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	37.2022091969728	45.0	7.797790803027198	22.993150144528464	1.0	-23.06531607724225
352	-26950.49707424867	-55.75075197324914	-26894.74632227542	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	38.30367027584764	45.0	6.696329724152363	22.993150144528464	1.0	-23.11321995609101
354	-26952.36789274442	-55.58260902730146	-26896.78528371712	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	34.437534273929366	45.0	10.562465726070634	22.993150144528464	1.0	-22.945077010143333
356	-26952.5199488987	-55.577430850783784	-26896.942518047916	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	34.31847168378345	45.0	10.68152831621655	22.993150144528464	1.0	-22.93989883362565
358	-26952.5199488987	-55.577430850783784	-26896.942518047916	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	34.31847168378345	45.0	10.68152831621655	22.993150144528464	1.0	-22.93989883362565
360	-26953.10873960892	-56.35678787972081	-26896.7519517292	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	34.31847168378345	45.0	10.68152831621655	22.993150144528464	1.0	-23.71925586256268
362	-26953.10873960892	-56.35678787972081	-26896.7519517292	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	34.31847168378345	45.0	10.68152831621655	22.993150144528464	1.0	-23.71925586256268
364	-26953.10873960892	-56.35678787972081	-26896.7519517292	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	34.31847168378345	45.0	10.68152831621655	22.993150144528464	1.0	-23.71925586256268
366	-26953.10873960892	-56.35678787972081	-26896.7519517292	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	34.31847168378345	45.0	10.68152831621655	22.993150144528464	1.0	-23.71925586256268
368	-26953.11364194575	-56.01377031806749	-26897.099871627684	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	34.31847168378345	45.0	10.68152831621655	22.993150144528464	1.0	-23.376238300909364
370	-26950.54618288811	-55.77374036837301	-26894.772442519738	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	34.31847168378345	45.0	10.68152831621655	22.993150144528464	1.0	-23.13620835121488
372	-26950.54618288811	-55.77374036837301	-26894.772442519738	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	34.31847168378345	45.0	10.68152831621655	22.993150144528464	1.0	-23.13620835121488
374	-26950.54618288811	-55.77374036837301	-26894.772442519738	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	34.31847168378345	45.0	10.68152831621655	22.993150144528464	1.0	-23.13620835121488
376	-26950.54618288811	-55.77374036837301	-26894.772442519738	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	34.31847168378345	45.0	10.68152831621655	22.993150144528464	1.0	-23.13620835121488
378	-26950.54618288811	-55.77374036837301	-26894.772442519738	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	34.31847168378345	45.0	10.68152831621655	22.993150144528464	1.0	-23.13620835121488
380	-26950.54618288811	-55.77374036837301	-26894.772442519738	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	34.31847168378345	45.0	10.68152831621655	22.993150144528464	1.0	-23.13620835121488
382	-26949.014684775586	-56.10676832746374	-26892.907916448123	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	41.975833549482644	45.0	3.024166450517356	22.993150144528464	1.0	-23.469236310305615
384	-26949.014684775586	-56.10676832746374	-26892.907916448123	0.12689206749716042	0.7	45.069325952892974	0.01622119652445294	0.013675316629669004	0.015026010871084811	2.0	41.975833549482644	45.0	3.024166450517356	22.993150144528464	1.0	-23.469236310305615
386	-26861.855083393384	-56.119413459868994	-26805.735669933514	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	41.975833549482644	45.0	3.024166450517356	22.993150144528464	1.0	-23.469236310305615
388	-26862.317553781693	-56.19160795668628	-26806.125945825006	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	22.993150144528464	1.0	-23.54143080712291
390	-26861.045135494678	-54.919189669671425	-26806.125945825006	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.667789147252126
392	-26861.045135494678	-54.919189669671425	-26806.125945825006	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.667789147252126
394	-26859.332234641253	-55.01920149280213	-26804.31303314845	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.76780097038283
396	-26859.332234641253	-55.01920149280213	-26804.31303314845	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.76780097038283
398	-26859.332234641253	-55.01920149280213	-26804.31303314845	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.76780097038283
400	-26859.332234641253	-55.01920149280213	-26804.31303314845	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.76780097038283
402	-26859.332234641253	-55.01920149280213	-26804.31303314845	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.76780097038283
404	-26859.332234641253	-55.01920149280213	-26804.31303314845	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.76780097038283
406	-26859.332234641253	-55.01920149280213	-26804.31303314845	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.76780097038283
408	-26859.332234641253	-55.01920149280213	-26804.31303314845	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.76780097038283
410	-26859.332234641253	-55.01920149280213	-26804.31303314845	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.76780097038283
412	-26859.332234641253	-55.01920149280213	-26804.31303314845	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.76780097038283
414	-26859.332234641253	-55.01920149280213	-26804.31303314845	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.76780097038283
416	-26859.332234641253	-55.01920149280213	-26804.31303314845	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.013675316629669004	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.76780097038283
418	-26669.300647795724	-55.01307641214518	-26614.28757138358	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.76780097038283
420	-26668.3912377632	-55.04773013010775	-26613.343507633093	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.802454688345396
422	-26668.3912377632	-55.04773013010775	-26613.343507633093	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.802454688345396
424	-26668.3912377632	-55.04773013010775	-26613.343507633093	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.802454688345396
426	-26667.997414537822	-55.07018774196959	-26612.92722679585	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.824912300207238
428	-26667.997414537822	-55.07018774196959	-26612.92722679585	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.824912300207238
430	-26666.948978358134	-55.12705009063524	-26611.821928267498	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.881774648872884
432	-26666.57016447312	-55.17496716771173	-26611.395197305406	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.92969172594938
434	-26666.57016447312	-55.17496716771173	-26611.395197305406	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.92969172594938
436	-26666.57016447312	-55.17496716771173	-26611.395197305406	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.92969172594938
438	-26666.57016447312	-55.17496716771173	-26611.395197305406	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.92969172594938
440	-26666.57016447312	-55.17496716771173	-26611.395197305406	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.92969172594938
442	-26666.57016447312	-55.17496716771173	-26611.395197305406	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.92969172594938
444	-26666.57016447312	-55.17496716771173	-26611.395197305406	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.92969172594938
446	-26666.572917850106	-55.20386311445096	-26611.369054735656	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.95858767268861
448	-26666.617540944226	-55.202348558253775	-26611.41519238597	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.957073116491426
450	-26666.617540944226	-55.202348558253775	-26611.41519238597	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.957073116491426
452	-26666.617540944226	-55.202348558253775	-26611.41519238597	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.957073116491426
454	-26666.617540944226	-55.202348558253775	-26611.41519238597	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.957073116491426
456	-26666.617540944226	-55.202348558253775	-26611.41519238597	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.957073116491426
458	-26666.617540944226	-55.202348558253775	-26611.41519238597	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-20.957073116491426
460	-26666.220472978464	-55.3278219902501	-26610.892650988215	0.12689206749716042	0.7	45.069325952892974	0.0180652395143588	0.012505554031588057	0.015026010871084811	2.0	43.63581245441143	45.0	1.364187545588571	77.80759828458982	1.0	-21.082546548487752
