# Integrating over S after Phyfum
# 2025-03-05 17:19:36.433604
state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
258	-22121.2105599592	-44.5797199246251	-22076.6308400346	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.1375027133256	45	31.8624972866744	22.9931501445285	1	-16.9483928975316
260	-22121.3971676634	-44.6115435600399	-22076.7856241034	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.1375027133256	45	31.8624972866744	22.9931501445285	1	-16.9802165329464
262	-22121.3971676634	-44.6115435600399	-22076.7856241034	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.1375027133256	45	31.8624972866744	22.9931501445285	1	-16.9802165329464
264	-22121.3971676634	-44.6115435600399	-22076.7856241034	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.1375027133256	45	31.8624972866744	22.9931501445285	1	-16.9802165329464
266	-22119.5666802962	-44.7177823619517	-22074.8488979342	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.0864553348583
268	-22114.0181427415	-44.9702672788983	-22069.0478754626	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3389402518049
270	-22114.0181427415	-44.9702672788983	-22069.0478754626	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3389402518049
272	-22114.0181427415	-44.9702672788983	-22069.0478754626	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3389402518049
274	-22112.9694529176	-44.9978511555171	-22067.9716017621	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3665241284236
276	-22112.9694529176	-44.9978511555171	-22067.9716017621	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3665241284236
278	-22112.9694529176	-44.9978511555171	-22067.9716017621	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3665241284236
280	-22112.9694529176	-44.9978511555171	-22067.9716017621	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3665241284236
282	-22112.9694529176	-44.9978511555171	-22067.9716017621	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3665241284236
284	-22112.9694529176	-44.9978511555171	-22067.9716017621	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3665241284236
286	-22112.9694529176	-44.9978511555171	-22067.9716017621	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3665241284236
288	-22110.7890749196	-44.9978511555171	-22065.791223764	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3665241284236
290	-22110.7890749196	-44.9978511555171	-22065.791223764	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3665241284236
292	-22110.7890749196	-44.9978511555171	-22065.791223764	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3665241284236
294	-22110.7890749196	-44.9978511555171	-22065.791223764	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3665241284236
296	-22110.7890749196	-44.9978511555171	-22065.791223764	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3665241284236
298	-22110.7890749196	-44.9978511555171	-22065.791223764	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3665241284236
300	-22110.7890749196	-44.9978511555171	-22065.791223764	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.3665241284236
302	-22110.556536961	-44.7765834666328	-22065.7799534943	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.1452564395393
304	-22108.7568007374	-44.6446966612719	-22064.1121040761	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.0133696341785
306	-22108.7568007374	-44.6446966612719	-22064.1121040761	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.0133696341785
308	-22106.9236396666	-44.7040088905407	-22062.2196307761	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.0726818634472
310	-22106.9236396666	-44.7040088905407	-22062.2196307761	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.0726818634472
312	-22106.9236396666	-44.7040088905407	-22062.2196307761	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.0726818634472
314	-22106.9236396666	-44.7040088905407	-22062.2196307761	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.0726818634472
316	-22106.9236396666	-44.7040088905407	-22062.2196307761	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.0726818634472
318	-22106.9236396666	-44.7040088905407	-22062.2196307761	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.0726818634472
320	-22106.9236396666	-44.7040088905407	-22062.2196307761	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.0726818634472
322	-22106.9236396666	-44.7040088905407	-22062.2196307761	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.0726818634472
324	-22106.9236396666	-44.7040088905407	-22062.2196307761	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.0726818634472
326	-22106.7076105902	-44.7793834090643	-22061.9282271812	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.1480563819708
328	-22106.7076105902	-44.7793834090643	-22061.9282271812	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.1480563819708
330	-22106.7076105902	-44.7793834090643	-22061.9282271812	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.1480563819708
332	-22106.7076105902	-44.7793834090643	-22061.9282271812	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.1480563819708
334	-22106.7076105902	-44.7793834090643	-22061.9282271812	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.1480563819708
336	-22106.7076105902	-44.7793834090643	-22061.9282271812	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.1480563819708
338	-22106.7076105902	-44.7793834090643	-22061.9282271812	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.1480563819708
340	-22106.7076105902	-44.7793834090643	-22061.9282271812	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.1480563819708
342	-22106.7076105902	-44.7793834090643	-22061.9282271812	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.1480563819708
344	-22106.7076105902	-44.7793834090643	-22061.9282271812	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.1480563819708
346	-22106.7076105902	-44.7793834090643	-22061.9282271812	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	13.9369657478853	45	31.0630342521147	22.9931501445285	1	-17.1480563819708
348	-22104.9865420447	-44.8157637194774	-22060.1707783252	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	14.7734636875187	45	30.2265363124813	22.9931501445285	1	-17.1844366923839
350	-22104.4424785092	-44.7654827414013	-22059.6769957678	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	14.7734636875187	45	30.2265363124813	22.9931501445285	1	-17.1341557143079
352	-22104.4424785092	-44.7654827414013	-22059.6769957678	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	14.7734636875187	45	30.2265363124813	22.9931501445285	1	-17.1341557143079
354	-22104.4424785092	-44.7654827414013	-22059.6769957678	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	14.7734636875187	45	30.2265363124813	22.9931501445285	1	-17.1341557143079
356	-22104.8338114406	-44.7475666852619	-22060.0862447553	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	14.7734636875187	45	30.2265363124813	22.9931501445285	1	-17.1162396581684
358	-22104.8338114406	-44.7475666852619	-22060.0862447553	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	14.7734636875187	45	30.2265363124813	22.9931501445285	1	-17.1162396581684
360	-22104.8338114406	-44.7475666852619	-22060.0862447553	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	14.7734636875187	45	30.2265363124813	22.9931501445285	1	-17.1162396581684
362	-22104.8338114406	-44.7475666852619	-22060.0862447553	0.175019516207934	0.774838142448638	50	0.0378830057139765	0.0328833301023616	0.0343902805795703	3	14.7734636875187	45	30.2265363124813	22.9931501445285	1	-17.1162396581684
364	-21734.4912302184	-49.0494160998422	-21685.4418141186	0.175019516207934	0.774838142448638	50	0.0187221694689361	0.01625127856875	0.0169960289306566	3	29.8930746363606	45	15.1069253636394	22.9931501445285	1	-21.7988983531088
366	-21734.4912302184	-49.0494160998422	-21685.4418141186	0.175019516207934	0.774838142448638	50	0.0187221694689361	0.01625127856875	0.0169960289306566	3	29.8930746363606	45	15.1069253636394	22.9931501445285	1	-21.7988983531088
368	-21725.5026880381	-49.8124899469241	-21675.6901980912	0.175019516207934	0.774838142448638	50	0.0187221694689361	0.01625127856875	0.0169960289306566	3	29.8930746363606	45	15.1069253636394	22.9931501445285	1	-22.5619722001908
370	-21684.9257538022	-50.2892014220154	-21634.6365523802	0.175019516207934	0.774838142448638	50	0.0187221694689361	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.038683675282
372	-21683.8737119793	-50.3542474314074	-21633.5194645479	0.175019516207934	0.774838142448638	50	0.0187221694689361	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.103729684674
374	-21683.8737119793	-50.3542474314074	-21633.5194645479	0.175019516207934	0.774838142448638	50	0.0187221694689361	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.103729684674
376	-21683.8737119793	-50.3542474314074	-21633.5194645479	0.175019516207934	0.774838142448638	50	0.0187221694689361	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.103729684674
378	-21679.0442633526	-50.9485995698508	-21628.0956637828	0.175019516207934	0.774838142448638	50	0.0187221694689361	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.6980818231175
380	-21679.0442633526	-50.9485995698508	-21628.0956637828	0.175019516207934	0.774838142448638	50	0.0187221694689361	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.6980818231175
382	-21654.6864902017	-50.9635446138844	-21603.7229455878	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.6980818231175
384	-21654.6864902017	-50.9635446138844	-21603.7229455878	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.6980818231175
386	-21654.7388286091	-50.8982647718267	-21603.8405638373	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.6328019810597
388	-21654.7388286091	-50.8982647718267	-21603.8405638373	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.6328019810597
390	-21654.7388286091	-50.8982647718267	-21603.8405638373	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.6328019810597
392	-21654.7388286091	-50.8982647718267	-21603.8405638373	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.6328019810597
394	-21654.6867734429	-50.9813286468073	-21603.7054447961	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.7158658560403
396	-21654.6867734429	-50.9813286468073	-21603.7054447961	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.7158658560403
398	-21654.6867734429	-50.9813286468073	-21603.7054447961	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.7158658560403
400	-21654.6867734429	-50.9813286468073	-21603.7054447961	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.7158658560403
402	-21654.6867734429	-50.9813286468073	-21603.7054447961	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.7158658560403
404	-21654.6867734429	-50.9813286468073	-21603.7054447961	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	40.8541731587534	45	4.14582684124657	22.9931501445285	1	-23.7158658560403
406	-21653.667706821	-51.0203928702079	-21602.6473139508	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	41.7523827126845	45	3.24761728731546	22.9931501445285	1	-23.754930079441
408	-21653.667706821	-51.0203928702079	-21602.6473139508	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	41.7523827126845	45	3.24761728731546	22.9931501445285	1	-23.754930079441
410	-21653.667706821	-51.0203928702079	-21602.6473139508	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.01625127856875	0.0169960289306566	3	41.7523827126845	45	3.24761728731546	22.9931501445285	1	-23.754930079441
412	-21468.1512639238	-51.014116388298	-21417.1371475355	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.0152552169951597	0.0169960289306566	3	41.7523827126845	45	3.24761728731546	22.9931501445285	1	-23.754930079441
414	-21463.9270609446	-51.1473909205513	-21412.779670024	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-23.8882046116943
416	-21463.9270609446	-51.1473909205513	-21412.779670024	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-23.8882046116943
418	-21463.9270609446	-51.1473909205513	-21412.779670024	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-23.8882046116943
420	-21463.9270609446	-51.1473909205513	-21412.779670024	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-23.8882046116943
422	-21462.6175244366	-51.2104796724995	-21411.4070447641	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-23.9512933636425
424	-21462.6175244366	-51.2104796724995	-21411.4070447641	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-23.9512933636425
426	-21462.6175244366	-51.2104796724995	-21411.4070447641	0.175019516207934	0.774838142448638	50	0.0206214657527467	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-23.9512933636425
428	-21461.601856757	-51.2071230097023	-21410.3947337473	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-23.9512933636425
430	-21461.601856757	-51.2071230097023	-21410.3947337473	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-23.9512933636425
432	-21463.2043348649	-51.0120279033722	-21412.1923069615	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-23.7561982573125
434	-21463.2043348649	-51.0120279033722	-21412.1923069615	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-23.7561982573125
436	-21462.3536335504	-51.1645537121561	-21411.1890798382	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-23.9087240660963
438	-21458.3171953365	-51.898189856068	-21406.4190054804	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-24.6423602100082
440	-21458.3171953365	-51.898189856068	-21406.4190054804	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-24.6423602100082
442	-21458.3171953365	-51.898189856068	-21406.4190054804	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-24.6423602100082
444	-21457.8690132856	-52.1228877181553	-21405.7461255675	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-24.8670580720955
446	-21457.8690132856	-52.1228877181553	-21405.7461255675	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-24.8670580720955
448	-21457.8690132856	-52.1228877181553	-21405.7461255675	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-24.8670580720955
450	-21457.8690132856	-52.1228877181553	-21405.7461255675	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-24.8670580720955
452	-21457.8690132856	-52.1228877181553	-21405.7461255675	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	22.9931501445285	1	-24.8670580720955
454	-21456.1550097848	-50.4088842172734	-21405.7461255675	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.2237011582834
456	-21456.1550097848	-50.4088842172734	-21405.7461255675	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.2237011582834
458	-21456.0089449384	-50.4037734849251	-21405.6051714535	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.2185904259351
460	-21456.0089449384	-50.4037734849251	-21405.6051714535	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.2185904259351
462	-21456.0089449384	-50.4037734849251	-21405.6051714535	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.2185904259351
464	-21456.0089449384	-50.4037734849251	-21405.6051714535	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.2185904259351
466	-21455.4464615189	-50.4325775824208	-21405.0138839365	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.2473945234308
468	-21455.4464615189	-50.4325775824208	-21405.0138839365	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.2473945234308
470	-21455.5527193724	-50.4986973453847	-21405.054022027	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3135142863947
472	-21455.5527193724	-50.4986973453847	-21405.054022027	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3135142863947
474	-21455.5546917343	-50.4987744188215	-21405.0559173154	0.175019516207934	0.774838142448638	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3135913598315
476	-10879.9583032111	-43.4050408846547	-10836.5532623264	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3135913598315
478	-10879.9583032111	-43.4050408846547	-10836.5532623264	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3135913598315
480	-10880.0669300467	-43.4586000631826	-10836.6083299835	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3671505383594
482	-10880.0669300467	-43.4586000631826	-10836.6083299835	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3671505383594
484	-10880.0669300467	-43.4586000631826	-10836.6083299835	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3671505383594
486	-10880.0669300467	-43.4586000631826	-10836.6083299835	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3671505383594
488	-10880.2205180572	-43.465623849664	-10836.7548942075	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3741743248407
490	-10880.2205180572	-43.465623849664	-10836.7548942075	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3741743248407
492	-10880.2205180572	-43.465623849664	-10836.7548942075	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.3741743248407
494	-10880.1040499635	-43.5789054985642	-10836.5251444649	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4874559737409
496	-10880.1040499635	-43.5789054985642	-10836.5251444649	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4874559737409
498	-10880.1040499635	-43.5789054985642	-10836.5251444649	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4874559737409
500	-10880.1040499635	-43.5789054985642	-10836.5251444649	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0169960289306566	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4874559737409
502	-10789.7585055668	-43.5214865189379	-10746.2370190478	0.175019516207934	0.850187674361129	50	0.0202104313611882	0.0152552169951597	0.0178231534095457	3	44.8167840432271	45	0.183215956772926	97.2695621098637	1	-21.4300225942156
